l, b, i, rl_hm, rl_lin, srl
1501, 500, 50, .0556, .1756, .0244
3001, 1000, 50, .0832, .6434, .0231
4501, 1500, 50, .1536, 1.6444, .0338
6001, 2000, 50, .2134, 2.9535, .0638
7501, 2500, 50, .3136, 4.5739, .0837
9001, 3000, 50, .4235, 6.5338, .0933
10501, 3500, 50, .5540, 8.8043, .1139
12001, 4000, 50, .7239, 11.5143, .1332
13501, 4500, 50, .8444, 14.6240, .1640
15001, 5000, 50, 1.0145, 18.8274, .1736
16501, 5500, 50, 1.2143, 21.7948, .2345
18001, 6000, 50, 1.4238, 31.6442, .2538
19501, 6500, 50, 1.5640, 33.9543, .2633
21001, 7000, 50, 2.1052, 41.0949, .2938
22501, 7500, 50, 2.1342, 49.8153, .3163
24001, 8000, 50, 3.2548, 56.9648, .3641
25501, 8500, 50, 2.9246, 62.5258, .4261
27001, 9000, 50, 3.4644, 73.8046, .4139
28501, 9500, 50, 4.3146, 98.5148, .3838
30001, 10000, 50, 4.4244, 103.6967, .4549
31501, 10500, 50, 7.9351, 127.3067, .4441
33001, 11000, 50, 6.0845, 129.1345, .4942
34501, 11500, 50, 6.4958, 154.6454, .4843
